id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
889,6.2443456e-10,0.0028850639,2.9831126e-15,4.715601e-14,1.401429e-09,2.1295421e-10,4.7572485e-10,8.3835036e-11,5.759006e-06,0.0003938692,3.9690567e-10,0.00033443957,4.492811e-06,1.1310436e-09,9.419631e-10,2.275451e-09,1.4377536e-08,7.249795e-08,1.05247595e-10,0.98728627,2.051363e-07,1.7610098e-10,3.2242164e-11,3.0407545e-11,1.2833158e-13,1.1411739e-13,7.7536155e-05,1.674608e-10,1.2704953e-13,2.9347824e-10,1.5289865e-16,3.3732486e-16,1.1401733e-09,2.4626722e-06,1.5393392e-16,3.9833466e-13,1.0096901e-10,1.6907799e-07,4.581821e-10,1.2614158e-14,9.309368e-11,5.1241665e-07,2.7494582e-10,4.564186e-13,2.033149e-16,7.836639e-12,6.0394983e-13,0.008524839,3.563166e-05,4.9077985e-11,5.1777194e-11,2.9389301e-12,2.4533904e-09,6.433142e-07,9.31114e-08,3.4390957e-06,3.361249e-10,9.172738e-14,9.058817e-11,5.060086e-10,4.7560344e-13,8.0153894e-14,9.8249e-13,4.8226984e-10,1.220865e-07,2.257218e-09,1.4722405e-10,1.6483155e-10,1.283027e-13,3.753766e-10,2.4876648e-10,8.044173e-09,3.5636494e-12,1.2539604e-10,1.6338288e-07,5.1684174e-10,3.577355e-10,1.0169393e-11,0.00044396555,4.2146844e-08,3.9160206e-10,4.1556635e-15,2.0655728e-08,6.5229955e-10,9.4994235e-08,3.7799794e-08,7.429132e-14,3.9172607e-10,3.9649423e-13,1.7227113e-10,3.4912708e-16,3.6472164e-10,1.4982269e-12,9.60811e-10,4.9826113e-08,3.33302e-09,5.221104e-12,7.570653e-16,1.0426446e-08
890,9.133075e-09,1.3972494e-15,2.0451646e-06,4.6426865e-13,7.802684e-13,5.357822e-10,2.777014e-11,8.311172e-10,1.6346941e-11,7.83255e-13,1.0531876e-11,1.5880486e-11,1.9796547e-12,2.6537284e-12,9.9364085e-12,2.693731e-15,3.1906747e-20,3.8691875e-12,2.731027e-18,6.1289114e-08,3.7883436e-11,7.892496e-12,4.759799e-16,6.906307e-14,7.942728e-11,6.002824e-17,3.7760557e-16,1.5757978e-12,2.5157313e-16,5.6354687e-12,3.6559633e-13,1.4834591e-05,3.9208032e-09,7.514754e-09,7.218836e-13,1.8337435e-16,4.8582707e-09,4.600869e-12,2.354633e-11,1.2128978e-12,3.2115445e-12,3.9699083e-07,2.689137e-11,1.5009876e-14,2.9960432e-15,4.528985e-05,0.9997049,3.0488785e-14,2.418089e-10,1.2263959e-10,4.738296e-12,1.5760608e-10,4.834062e-13,4.9213333e-10,1.0758626e-07,3.9720858e-09,1.34833525e-11,3.6388148e-13,1.0425887e-11,1.0413167e-11,2.1928985e-10,6.176824e-13,3.1638713e-16,2.5222754e-12,5.544449e-12,6.2851507e-07,8.710937e-12,4.654144e-12,0.00022584626,3.262063e-12,1.0601241e-12,2.1935517e-13,3.9483308e-16,8.230379e-12,5.3228918e-11,2.159218e-06,9.976973e-12,6.286578e-20,1.2420588e-12,3.4576376e-06,4.0918245e-12,2.5550303e-13,3.3843165e-13,9.359816e-12,1.0214895e-11,1.2389432e-11,1.5902195e-10,1.2493203e-11,1.888725e-13,4.262833e-16,5.076586e-17,2.9636005e-12,1.9107868e-07,1.1015905e-14,2.9889705e-08,1.8563705e-17,4.828454e-15,9.3153336e-14,2.58567e-10
891,4.095468e-08,3.9287595e-08,1.4719447e-12,3.5830605e-09,3.8221715e-10,1.3300443e-13,4.4749107e-09,5.2031374e-10,9.050011e-06,2.2311066e-11,5.756306e-10,3.0216959e-06,0.00027770113,9.81151e-10,4.9892557e-10,2.0788794e-10,4.918711e-10,5.158921e-08,7.141352e-11,1.5620046e-06,1.0062713e-08,2.5075786e-10,1.1319942e-08,5.216773e-13,1.234431e-13,6.966027e-12,4.809129e-08,8.566322e-11,9.913356e-17,1.7731948e-10,1.9940853e-11,1.0057359e-08,3.9784948e-10,9.64445e-10,3.1813144e-16,5.1479165e-10,1.5474784e-10,6.8584344e-12,2.3135863e-10,6.8331286e-16,5.10313e-11,4.0415813e-05,4.1126538e-10,3.9367476e-12,4.38397e-11,1.335396e-08,1.6344023e-08,2.255905e-10,5.2489224e-07,2.333879e-08,3.034856e-12,4.7785593e-13,7.160232e-10,1.225658e-07,8.2883727e-13,4.3818846e-09,7.8252543e-10,3.2549998e-12,6.973159e-10,1.7682199e-10,6.420383e-11,1.9018911e-15,4.5153742e-11,2.5858704e-10,2.1435197e-07,3.075523e-09,2.204345e-10,8.9925775e-11,2.4731404e-11,8.93309e-14,2.0800445e-11,8.59459e-10,1.1927688e-14,3.7349132e-10,4.871245e-10,4.693968e-10,1.6489987e-10,5.1914354e-12,1.7207409e-11,4.783204e-08,1.8265288e-10,7.9427086e-14,2.1653796e-12,2.906025e-10,7.844722e-11,1.3773203e-09,5.2519912e-11,1.9828295e-10,4.6088005e-14,2.882585e-10,2.0549651e-14,2.4061313e-09,3.2371488e-09,1.2342877e-05,0.9996488,3.7893112e-06,2.6949547e-13,1.2662165e-09,2.144854e-06
895,1.47600305e-08,5.8547786e-15,2.0653149e-27,3.126378e-09,1.3871925e-16,2.1418417e-22,2.2482373e-23,2.3143676e-19,8.282642e-13,8.750103e-12,8.815173e-18,1.1308733e-15,1.2179978e-16,8.590333e-18,1.5540553e-17,4.642198e-21,9.4711766e-08,6.537197e-19,0.99999666,2.8667539e-24,1.9953775e-10,2.1576485e-18,2.3452184e-24,9.75486e-19,1.28402574e-23,2.7925045e-17,7.589654e-10,3.7570643e-18,2.915118e-19,3.251355e-19,7.149835e-26,4.8573555e-23,4.721981e-28,5.2464734e-28,6.22594e-30,1.3795207e-07,1.7656364e-25,1.3854198e-25,3.1945795e-19,1.6593517e-25,1.10687994e-20,1.2283108e-14,1.6509799e-17,2.4706594e-06,1.4828229e-16,1.630425e-26,1.6798246e-21,4.004692e-23,1.8817224e-11,2.3082099e-07,1.464087e-26,1.5837023e-18,6.260546e-22,8.799517e-18,1.0643571e-22,2.0484308e-26,2.7184462e-17,5.2863917e-28,4.219961e-18,2.1241336e-17,4.3033264e-13,2.741929e-19,6.3891746e-19,3.886261e-18,7.749292e-20,8.399121e-18,5.078995e-18,3.2959862e-19,1.00405865e-25,2.4631317e-13,3.6694824e-20,1.555566e-08,4.6948495e-25,1.7998223e-17,3.6682973e-10,3.1161228e-15,1.0677637e-17,2.3220216e-15,1.8692525e-22,1.4324015e-23,5.8549486e-18,4.5966814e-21,1.6996269e-20,4.3206774e-18,1.3965945e-18,4.649678e-13,5.3426566e-18,6.153721e-19,8.981624e-20,4.1936505e-07,2.5766736e-15,1.8543498e-17,3.1417506e-14,3.9919485e-08,1.6534332e-15,1.1457341e-12,8.3699465e-19,1.090479e-15,4.345339e-18
902,0.9995691,1.6543714e-09,9.6041766e-14,4.6733294e-12,1.4077701e-11,4.2429317e-13,1.2914911e-17,3.1617063e-11,1.4643145e-05,7.3420833e-06,3.7704033e-13,2.441413e-10,6.0453184e-11,2.923551e-13,6.4544886e-13,2.6591636e-16,1.4869909e-09,4.370944e-12,2.1577773e-05,2.8487542e-13,7.92964e-05,4.517284e-13,4.2455434e-22,3.4824105e-11,1.0938533e-15,4.0235607e-13,1.535088e-10,2.2826557e-13,3.768154e-20,7.8980415e-14,9.255126e-23,8.3352384e-13,8.7962e-16,9.76824e-12,1.3326168e-21,5.177749e-09,8.949886e-19,4.8495533e-14,5.403808e-14,5.612042e-15,4.941968e-14,1.8664044e-06,5.83525e-13,3.0731345e-11,1.5789575e-14,1.7449221e-14,4.153504e-11,4.400938e-18,7.841603e-06,8.8269335e-06,3.4768692e-22,1.5210557e-12,1.24711186e-20,6.752718e-14,1.8339545e-10,7.1410264e-19,1.4730885e-12,3.0006165e-19,1.9075866e-13,1.5289996e-12,3.819535e-10,2.3634611e-14,1.2855484e-17,2.0471546e-13,7.617611e-14,0.00015134827,3.220743e-13,1.4616765e-14,2.7496663e-13,1.33324e-13,3.812518e-14,3.3778136e-10,2.8040318e-17,4.532335e-13,0.00013773164,2.0701574e-08,3.9606014e-12,1.3550608e-19,4.848127e-11,2.8549142e-15,4.4566496e-13,9.884462e-19,1.0409315e-14,2.7733154e-13,1.5711387e-09,3.286451e-07,2.634118e-14,2.0343097e-13,1.7449678e-15,1.0939649e-09,3.7631176e-17,1.8102189e-13,1.5911171e-10,2.1071841e-10,1.532181e-13,5.1094377e-13,1.7962746e-18,3.0958066e-12,1.2995084e-11
903,1.0945662e-16,6.253523e-15,2.2968543e-12,9.934101e-25,1.7097339e-17,1.6033115e-10,3.5337114e-10,8.1316783e-16,1.9309459e-12,9.944644e-17,1.7789545e-17,4.1547723e-18,8.834579e-21,8.797061e-18,5.88913e-17,2.631722e-14,5.5123774e-24,1.3557509e-15,6.455645e-24,3.0761396e-09,8.248629e-21,7.100206e-17,7.889297e-20,1.8617659e-21,1.4164868e-13,1.0354874e-18,3.347933e-23,2.4566222e-17,5.378793e-16,2.6382178e-16,9.889896e-18,3.2726128e-15,1.4388175e-06,0.9999846,3.0794207e-13,2.8666678e-22,2.1372584e-10,4.2370718e-11,1.2919497e-16,3.3068773e-12,3.1591735e-15,1.2657028e-12,4.3229355e-17,2.1241226e-26,8.1815933e-22,1.38603045e-05,1.11143164e-13,1.1749053e-12,2.236429e-18,7.5505285e-23,8.1329546e-15,2.85494e-12,8.885353e-19,5.351095e-19,3.9666694e-13,5.0025412e-17,2.3272856e-17,5.607461e-15,2.6195635e-17,6.7247256e-17,7.401534e-20,3.2337515e-19,3.3694372e-20,1.7073287e-17,7.913747e-19,4.7093324e-13,3.9538803e-17,1.1211003e-16,8.938804e-17,1.5580068e-18,2.309008e-16,1.33762884e-20,7.881986e-13,1.6843186e-17,1.4218428e-18,5.3682305e-18,5.267355e-17,4.7047096e-24,7.9749164e-08,2.7531504e-13,4.5852345e-17,2.212893e-21,2.0647818e-16,2.5353193e-17,1.2147515e-12,3.6848905e-23,3.271843e-20,1.6433579e-16,4.854459e-17,1.1716329e-21,1.0943166e-22,7.805219e-18,2.4048875e-21,8.963899e-25,3.2241207e-18,1.8499342e-23,2.9821974e-27,4.094295e-24,7.0498107e-19
905,2.3773461e-08,7.22742e-14,1.559948e-21,5.7984456e-16,3.4145904e-14,1.2100118e-17,3.0314084e-22,3.3245003e-16,4.665401e-11,1.3100336e-08,6.85932e-16,1.1252713e-11,1.3249464e-21,4.50149e-16,4.1970027e-16,1.1413488e-19,1.6274937e-10,1.6258414e-16,9.100649e-09,7.017137e-16,5.9594803e-16,2.3240024e-16,4.215383e-27,1.8780188e-23,8.94283e-23,1.19797024e-23,2.8335776e-06,3.0790616e-16,2.6147783e-18,2.19689e-17,1.4937738e-22,1.8500507e-18,4.1038078e-20,1.896484e-24,2.487595e-20,5.77325e-09,2.5476347e-21,7.213405e-20,1.7441525e-17,4.6101987e-28,2.9701405e-18,1.6876465e-20,6.3706793e-16,3.4068677e-07,4.0123087e-12,1.1997609e-19,7.19855e-23,5.182342e-19,1.6788373e-12,4.9105656e-05,1.5599901e-28,8.58147e-20,4.1072867e-19,2.6406384e-19,4.659381e-22,8.2293174e-23,3.617932e-16,2.4549537e-24,1.1850073e-16,1.2067171e-15,6.4324703e-21,1.3718032e-13,1.6516602e-22,6.835732e-16,2.9077114e-16,1.0688366e-20,2.6605922e-16,9.053244e-17,8.379432e-17,0.0006671008,2.4465016e-17,2.0615687e-09,1.3194917e-17,8.201486e-16,4.893797e-18,2.0212539e-10,5.661814e-16,1.15765e-15,1.24302135e-20,2.7318354e-22,9.147604e-16,2.0984504e-14,4.487571e-11,2.5744389e-16,3.4351824e-13,3.0387727e-14,2.9132057e-17,5.7957005e-17,2.6776175e-15,0.9992594,6.023667e-06,1.6934993e-16,1.5275782e-05,3.181169e-11,8.5153925e-15,2.0129132e-17,3.9804196e-18,2.291986e-20,2.3501971e-22
909,2.0206702e-17,4.1186977e-11,1.6462112e-05,1.9312141e-13,2.224783e-12,8.58471e-07,4.975529e-05,1.3665535e-12,5.778118e-15,1.9817843e-16,3.0420143e-12,2.4142868e-17,1.2123691e-17,9.715039e-13,2.6527305e-12,6.031818e-06,1.2479044e-12,9.897263e-17,5.41321e-16,8.374436e-14,2.2760605e-13,9.880709e-12,6.106718e-07,3.819012e-09,2.1898066e-08,2.2758113e-05,1.2205663e-21,3.868817e-12,6.0990762e-05,5.6224244e-11,0.0008896716,2.4971058e-08,1.770741e-07,4.353211e-06,0.0039794976,1.44929e-13,0.0006974114,1.9973113e-06,2.671692e-11,0.99425644,1.1728609e-09,1.3329724e-14,1.6776255e-12,1.599842e-17,3.1205005e-14,1.4729917e-10,1.0133465e-11,8.585688e-12,2.1699775e-20,4.6726533e-19,2.4618407e-08,4.0640304e-09,6.5978615e-15,7.585365e-18,8.436529e-10,8.159604e-11,8.989451e-13,4.7357557e-06,1.2172125e-12,9.62439e-13,1.0401778e-13,6.616122e-11,1.3027873e-10,1.274966e-12,1.0855851e-15,5.313269e-13,3.2215925e-12,1.8653301e-11,8.232856e-12,7.211861e-15,7.729249e-11,3.3515584e-18,8.143502e-06,8.3850207e-13,3.8513766e-15,9.735069e-21,1.797867e-12,1.8490702e-12,1.8249573e-08,2.8041635e-11,2.6633416e-12,1.171682e-10,2.6493626e-16,2.281277e-12,4.681691e-11,4.36972e-19,1.8424338e-16,1.2473935e-11,1.8417787e-10,8.575891e-18,1.10351696e-13,4.6137475e-13,4.6385238e-17,5.8089834e-18,7.1195017e-14,3.1939373e-16,1.8553806e-11,2.4031164e-11,1.1148912e-08
913,2.9868137e-16,8.171957e-14,2.4467685e-14,2.7446006e-08,5.7697666e-12,5.1405243e-12,5.4914917e-10,1.2969322e-12,1.1962727e-15,1.3708794e-15,4.083996e-11,1.2392775e-12,1.5947771e-11,1.0385219e-10,1.9179613e-10,9.1644e-07,4.0100857e-12,1.4451447e-08,1.7794376e-08,6.735361e-15,2.4096803e-14,3.8308995e-11,3.4037735e-06,5.38729e-10,3.753807e-12,6.8166523e-06,1.0332948e-12,1.2844058e-10,8.358342e-08,6.8446e-11,2.3524658e-09,4.0457346e-11,3.916043e-15,1.4711486e-15,1.2688742e-12,3.9000567e-10,5.4681685e-08,1.4177525e-12,7.9707685e-11,2.0480488e-09,2.8211744e-11,2.0054043e-09,2.7281363e-10,1.7499256e-09,6.7130107e-10,6.5791895e-14,1.9755893e-10,5.593141e-10,1.2835656e-14,1.484399e-11,1.2952094e-08,4.5884766e-15,1.5323038e-05,5.691295e-14,7.495871e-12,1.0427784e-12,6.2861716e-11,3.7284212e-07,1.3196438e-09,4.5547063e-11,0.00046054946,7.6794175e-11,0.99942786,1.7763558e-11,1.4986429e-15,2.2617713e-12,2.5701705e-10,3.6108241e-10,2.1724923e-15,2.96827e-13,3.216479e-11,1.7354236e-09,2.6385955e-12,4.2943196e-10,3.1038916e-10,1.6536649e-12,2.414676e-11,2.348475e-06,9.4052905e-14,1.2834947e-10,2.5959259e-11,4.812339e-09,8.134599e-15,6.035133e-11,3.0564047e-18,9.383788e-14,4.7002567e-07,4.736913e-11,3.9790177e-07,1.1626119e-11,2.631697e-14,6.428071e-10,6.2107367e-13,4.4990692e-10,1.5307312e-10,3.76138e-06,7.753753e-05,6.105453e-09,1.225658e-11
921,9.637637e-11,2.0893535e-06,2.0078501e-19,1.0971241e-12,2.0621638e-12,8.971257e-16,5.6544924e-14,3.605274e-11,7.388782e-08,3.7990415e-07,1.0404871e-12,4.95886e-05,1.0111401e-05,4.496917e-12,2.0848525e-12,7.161103e-14,1.4941534e-10,6.1468133e-09,2.7835812e-11,1.6537851e-07,3.6529116e-10,3.6738822e-13,1.3126299e-12,1.1905348e-13,1.9554022e-16,1.8651829e-15,0.0002758723,1.421523e-13,5.1752015e-15,6.0028295e-13,2.9368593e-18,4.9825576e-18,1.3244244e-16,3.0830425e-11,3.6387523e-22,1.0965895e-14,5.4316447e-13,5.7207337e-13,1.2440939e-12,6.922447e-20,2.2854973e-14,0.00013485314,1.371812e-12,1.3792237e-12,3.5148226e-20,4.9129893e-14,1.5457632e-11,0.0005058259,0.9988518,1.9117168e-08,9.1672994e-14,1.8273246e-19,2.141445e-09,4.1259573e-05,6.9466668e-12,3.0305628e-12,6.0163814e-12,1.3497165e-17,1.5421902e-12,7.886944e-13,1.8913987e-12,3.3172367e-19,1.4598845e-13,6.0799635e-13,2.2426828e-13,1.1079287e-12,5.8463526e-13,1.6931241e-13,6.31288e-18,5.2182335e-17,2.3644378e-14,9.3014046e-10,1.2163701e-18,1.4225897e-12,1.9507612e-08,1.5353621e-10,4.9830837e-13,1.200761e-16,9.2533224e-11,3.2157874e-09,5.5040217e-13,2.6675062e-21,5.1461983e-17,1.0657285e-12,4.2591832e-14,4.2608357e-09,6.297502e-13,6.843114e-13,3.02852e-14,4.765599e-12,4.722137e-21,9.208474e-12,2.1382367e-13,3.4425723e-11,0.00012734951,5.029803e-07,1.2781742e-16,3.5140105e-17,5.662342e-09
922,1.4894377e-16,2.753129e-13,0.00030190204,3.7993347e-10,4.360019e-12,2.3914132e-05,3.320674e-07,2.7818285e-09,9.564765e-17,1.6972855e-14,3.4005656e-11,5.8583017e-16,1.0183755e-20,7.1025265e-12,1.3294625e-11,6.649254e-07,1.1299535e-16,3.383238e-16,2.4868982e-17,2.1883467e-10,7.880522e-18,4.114551e-11,1.3210995e-09,3.00037e-15,7.593465e-08,4.777088e-15,5.8348895e-14,1.2136265e-11,0.05328266,8.8958174e-11,0.8714504,6.9568207e-10,4.0251432e-08,7.7008346e-14,0.07478272,4.577949e-12,0.00013193554,2.1738127e-09,2.1078025e-10,9.8758696e-11,1.20475e-10,5.443837e-16,3.7123055e-11,2.4325122e-13,6.270385e-12,2.9241068e-10,3.807801e-10,4.9538654e-11,4.055849e-18,1.9770236e-12,2.2795312e-09,9.259179e-13,1.174945e-13,4.0911265e-16,1.3989707e-12,1.0934871e-09,9.175728e-12,1.0157118e-09,1.4192711e-11,1.8571894e-11,3.5651977e-18,1.0701974e-06,9.558099e-15,1.953876e-11,3.7496244e-14,1.6838112e-17,4.6105755e-11,2.818766e-10,2.1624933e-06,4.967643e-07,4.658708e-11,1.0132819e-12,4.322807e-08,1.6211213e-11,4.2450723e-22,2.010838e-14,5.9397053e-12,1.6070489e-11,2.539214e-14,7.102662e-12,2.54919e-11,6.7939563e-06,1.3936335e-12,2.5305393e-11,2.4660854e-14,3.4027418e-17,8.694089e-11,7.059056e-11,1.416525e-05,9.224163e-11,3.2589006e-07,4.2070965e-12,2.716903e-07,1.6927566e-17,9.082534e-09,7.755446e-18,1.3714635e-10,1.4593876e-12,7.5000605e-12
925,2.5987482e-18,3.0628484e-12,1.7811761e-14,1.3954482e-17,2.5801806e-12,1.4086866e-08,0.9999914,1.3089554e-14,1.4226003e-08,1.7188379e-14,1.4963048e-12,2.1979872e-10,1.1311818e-16,1.8735998e-12,2.4009273e-12,2.4997135e-07,2.0764555e-15,2.2950944e-10,3.2847263e-17,8.6628515e-10,4.3699874e-13,9.5046e-13,4.3783306e-09,1.9124388e-15,7.110283e-17,2.5571426e-13,1.0135372e-14,2.1619568e-12,1.9058343e-14,1.2546215e-12,7.682682e-14,2.9641656e-13,1.7748863e-09,1.7697202e-10,2.7840184e-13,2.5972497e-12,1.8267002e-08,7.2494707e-13,3.4342273e-12,5.6601235e-14,6.0667595e-12,9.3652065e-17,1.0474001e-12,4.1589297e-15,1.0140106e-11,3.5235292e-08,9.273567e-15,3.069464e-11,3.613991e-21,6.044708e-20,1.2528155e-09,3.790185e-09,2.4699146e-11,3.591624e-17,1.4649864e-16,1.0152743e-11,4.7714044e-14,4.574448e-11,9.146641e-13,2.8328013e-12,5.1861317e-14,1.5460485e-15,2.0410052e-12,3.6130773e-12,3.1333635e-13,1.8373555e-18,1.6072185e-12,4.425357e-12,1.1120762e-19,7.8405886e-11,3.0932535e-12,1.1738975e-10,1.3849563e-09,5.146158e-13,5.50351e-15,3.328265e-18,3.377908e-13,1.628701e-07,7.9346655e-06,9.716614e-11,2.6236582e-12,1.8469701e-09,7.646625e-08,2.0007422e-12,4.3682025e-10,1.5558123e-20,4.1636017e-20,8.931998e-13,4.1060727e-15,7.423316e-12,1.3565757e-14,8.3968395e-13,2.3837285e-13,2.8769244e-11,2.6365156e-12,1.7335806e-15,1.6949743e-14,7.5901544e-20,7.518285e-20
929,1.3403124e-13,7.599863e-17,2.460977e-05,8.033373e-11,7.1343197e-13,1.5209971e-12,2.4786633e-09,1.6365233e-08,5.665092e-15,2.8469763e-17,2.1923967e-12,1.0544404e-12,6.839527e-17,1.3833128e-12,7.850387e-13,1.27483295e-14,5.3570936e-17,1.4424902e-11,1.13447514e-20,1.7382951e-13,2.4968577e-15,6.913847e-12,2.0167615e-13,3.919586e-14,9.012305e-15,7.8446655e-14,7.670558e-15,1.3186453e-12,1.4402702e-13,2.8554676e-12,9.1690845e-07,0.9997155,9.87827e-09,1.6201757e-14,1.4597898e-10,5.0169572e-14,1.2237138e-08,3.8097414e-13,2.6167584e-12,1.5429645e-12,3.4582213e-12,1.0467677e-12,6.3446483e-12,2.2584257e-12,1.6292494e-10,0.000110563895,2.5123794e-05,2.1242295e-13,8.9883796e-14,1.9871618e-09,4.9820453e-11,1.10306864e-16,3.816016e-10,5.9974236e-15,3.7717194e-16,5.7228693e-15,3.0854538e-12,8.468839e-09,2.287966e-11,1.5047772e-12,2.3379858e-09,4.3917462e-14,2.0318194e-13,9.045396e-13,3.416481e-14,5.754258e-12,6.406679e-12,4.0704536e-12,9.944512e-07,5.7270464e-13,4.8049726e-13,2.8344325e-14,5.4340586e-14,1.5855928e-11,4.215628e-15,1.0055436e-09,1.5014487e-12,9.217503e-17,2.006019e-17,4.0584376e-12,2.3707813e-12,2.9046828e-07,5.85941e-15,1.7682079e-12,1.2268734e-12,3.2284633e-15,4.8360434e-08,2.0561003e-12,5.44031e-11,3.926897e-14,1.4318435e-11,2.4517877e-12,0.000121758385,1.0026754e-15,1.5102616e-07,9.147352e-15,2.67618e-14,1.9647784e-13,1.0814762e-11
930,1.8133195e-09,3.942108e-12,4.541986e-24,2.771461e-05,1.4046196e-14,2.1324886e-20,1.9414568e-16,1.9926822e-16,2.4677927e-12,5.617703e-17,5.6656828e-14,1.12491e-11,0.0004897563,2.0878225e-13,2.5400065e-13,7.473033e-16,1.1548501e-12,3.5695454e-08,0.08969842,7.260897e-17,1.5846863e-08,3.2393542e-14,5.0334e-10,3.600113e-13,2.9963015e-14,5.733871e-09,7.364958e-07,5.1437285e-14,2.3470174e-20,4.4389587e-15,4.373065e-19,5.199305e-20,7.035797e-21,2.6530976e-18,5.8896983e-27,3.0046047e-07,3.2824305e-18,1.0830445e-21,1.031048e-14,2.7291895e-21,5.337457e-16,0.7172121,2.524223e-13,1.2180306e-08,4.4781687e-12,4.2409602e-20,4.609024e-14,2.949229e-18,7.6764967e-10,4.4143328e-10,1.9830366e-16,6.688806e-14,9.757372e-15,4.7560583e-13,6.604385e-19,1.1186151e-19,1.9061578e-13,1.2193703e-18,1.2788683e-12,1.5958656e-13,1.21702035e-08,1.03090576e-19,1.1323822e-07,5.9096886e-14,1.1237497e-15,3.959204e-09,1.1059974e-13,6.8830397e-15,4.5166764e-23,5.3660862e-21,9.531139e-16,4.8815177e-06,4.304883e-22,3.490075e-13,8.807717e-09,6.3714745e-13,3.756871e-14,5.2408473e-11,3.366178e-15,3.7478318e-14,2.3602588e-14,2.8975258e-21,2.8809292e-20,4.4023338e-14,1.819654e-23,1.4704777e-09,1.7714628e-09,1.0073098e-14,5.063478e-15,1.9881298e-13,5.606196e-21,1.3818115e-11,1.3200855e-16,0.073553465,2.4093719e-08,0.043019716,4.874715e-14,0.07599274,1.08263374e-13
935,4.0454108e-08,6.3541505e-11,1.6140648e-05,4.532037e-08,6.2857377e-09,4.3134057e-07,4.838552e-10,5.2812907e-06,2.421725e-11,5.4990096e-10,3.047171e-09,1.481926e-09,1.51608e-16,2.1182878e-09,1.0735205e-09,1.6664849e-10,5.363509e-09,1.630236e-10,1.4429434e-10,2.4092326e-09,3.3344288e-13,6.390194e-09,3.8366524e-13,1.5107998e-13,1.5353599e-11,1.0388284e-12,2.5140841e-06,2.6542233e-09,9.4574695e-09,1.3528292e-09,0.00011229247,4.1676794e-05,3.4741575e-08,7.306805e-15,1.0071222e-07,4.075853e-06,2.9212055e-09,3.1313264e-12,1.0806348e-09,5.467967e-14,1.1317376e-09,2.518122e-12,5.731346e-09,3.1815165e-05,8.84459e-06,1.10212824e-07,2.3168305e-09,1.9285527e-10,1.879657e-10,0.08029357,7.388609e-11,1.5870658e-13,8.505238e-12,4.7011055e-13,1.14601915e-14,9.067981e-13,4.5431734e-09,8.166255e-11,4.5067434e-09,4.5750608e-09,3.0322907e-11,7.615186e-07,1.3091127e-13,3.2039993e-09,2.2911993e-11,8.536882e-12,7.311024e-09,5.36399e-09,6.4605585e-05,0.065098174,1.0923036e-09,1.722702e-06,4.877285e-09,1.240934e-08,5.191998e-14,2.4951248e-07,3.632657e-09,1.6873523e-09,3.0128938e-13,1.8042657e-14,6.7393944e-09,0.00032965868,1.7350215e-08,2.2673867e-09,3.125923e-10,1.3671608e-09,5.3756467e-05,2.753924e-09,6.7803514e-05,1.8003086e-05,0.0034325975,1.4569292e-09,0.85041505,2.7731765e-11,5.422775e-07,3.429089e-11,2.8645225e-10,7.5855294e-10,3.3343432e-11
